,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
1568,1568,2017-03-27 21:00:00,138.368,138.961,139.09799999999998,138.04,138.667,139.0,139.125,138.067,295784,38441282.46098721,1.5450777684327015,-41.49504195270696,0.18315958545047906,-1.8066170211235792,138.9232277241671,139.17580576361823,138.77675793650795,138.67590317460315,36.41319713337155,-1346611.0,139.2482,0.234342012667136,0.11440744051581304,139.44593534841948,-72.6863868828866,45.2071030313062,2.0677780045940857,43.01718928960985,-72.6863868828866,0
1569,1569,2017-03-28 21:00:00,138.961,138.386,139.389,138.041,139.0,138.429,139.415,138.07,283909,38308932.31749279,1.5240699915894333,-46.49459365190013,0.015121852176471459,-1.7823769071222382,138.77228900471928,139.04916717299471,138.63941666666668,138.57834365079364,37.26901716982357,-1630520.0,139.0823,0.0,0.07811400422237866,139.34424181357755,-73.42011256457043,47.113485511674966,2.2388607702913137,36.49163004144592,-73.42011256457043,0
1570,1570,2017-03-29 21:00:00,138.386,138.08100000000002,138.499,137.50799999999998,138.429,138.124,138.546,137.54,315360,38359715.93578305,1.5356629924304908,-51.735015772870405,0.04613563720640451,-3.3495069002971234,138.5598820173276,138.87858380909054,138.28224603174604,138.42135396825395,24.18660370353373,-1945880.0,138.91850000000002,0.0,0.07811400422237866,139.22221763221978,-73.81203258718615,47.40709826317618,2.130096044521508,33.47757664890919,-73.81203258718615,0
1571,1571,2017-03-30 21:00:00,138.08100000000002,139.55700000000002,139.6,137.739,138.124,139.60299999999998,139.625,137.764,275647,38628845.75792169,1.5299966931874431,11.503105590062567,0.1375245997392036,0.6159373229874054,138.85185595548356,138.9772721071793,138.72551984126986,138.51976190476194,36.261865850263625,-1670233.0,138.9024,1.0,0.3333333333333333,139.26029586899784,-71.9115417234201,54.89574938102282,2.2778101702497136,53.96448776445815,-71.9115417234201,0
1572,1572,2017-03-31 21:00:00,139.55700000000002,139.753,140.08100000000002,138.967,139.60299999999998,139.893,140.109,138.996,310497,38818826.402126536,1.553897023868699,11.481113320079247,0.2498031190105781,3.1700240889752416,139.15026850743115,139.1094923592861,139.61360317460318,138.83532063492066,42.53996214514738,-1359736.0,138.9777,1.0,0.6666666666666666,139.32356628209806,-71.53889645601501,55.210583309896144,1.8595321179812336,56.85906591827816,-71.53889645601501,0
1573,1573,2017-04-02 21:00:00,139.753,139.66,139.865,139.595,139.893,139.96,140.001,139.748,316,38819039.98315421,1.5821073214818306,33.79669852302348,0.33032527009218865,3.991538772237087,139.39221434105798,139.2202326602542,140.24856746031745,139.24894047619048,44.213075927727715,-1359420.0,139.0306,1.0,1.0,139.38720965388822,-71.45280254940761,46.82364512688962,1.6429505545164156,57.54433671703062,-71.45280254940761,0
1574,1574,2017-04-03 21:00:00,139.66,138.446,139.893,138.291,139.96,138.495,139.97799999999998,138.316,268351,38608492.62816022,1.6074965893336493,-8.485856905157762,0.23887652471299595,0.03973789180560263,139.16128675072196,139.0971980234343,139.63332936507928,139.3511277777778,50.287877773998225,-1627771.0,139.00080000000003,0.2020697167756028,0.7340232389252009,139.29798868849943,-73.33530364164375,42.65668382139815,1.5909472927295545,41.520791296023546,-73.33530364164375,0
1575,1575,2017-04-04 21:00:00,138.446,137.743,138.498,137.078,138.495,137.78,138.555,137.10399999999998,284594,38589075.11885629,1.6647469304002849,-21.012381646030448,0.21655406269589486,-3.9841210324333463,138.76898084102274,138.8803304945074,138.34468253968257,139.11153253968257,37.09004260480357,-1912365.0,138.8885,0.0,0.4006899055918676,139.1461898196495,-74.25406697334944,37.75677925492974,1.3538228010047848,36.07361315285793,-74.25406697334944,0
1576,1576,2017-04-05 21:00:00,137.743,138.18200000000002,139.034,137.44899999999998,137.78,138.224,139.07299999999998,137.474,316385,38569486.55412833,1.7162722373602572,-7.814429352619706,0.15068449983689208,-1.9989484174631564,138.62484074100158,138.77377900019522,137.66085714285714,138.7982,50.39433566782481,-1595980.0,138.81750000000002,0.20366972477063625,0.13524648051541302,139.05397083768455,-73.68353421911544,37.48878734527963,1.3031778930266429,41.379857508047344,-73.68353421911544,0
1577,1577,2017-04-06 21:00:00,138.18200000000002,138.154,138.707,137.714,138.224,138.196,138.732,137.739,291794,38546272.32854927,1.7626450136242322,-14.988814317673404,0.12520887962843694,-1.988351646314748,138.52040339508343,138.67107003083157,137.67518253968254,138.51605158730158,50.4661742095984,-1887774.0,138.7704,0.1908256880733924,0.13149847094800954,138.9681737539161,-73.71951376217524,34.32164755139145,1.263123700586651,41.14057552368935,-73.71951376217524,1
1578,1578,2017-04-07 21:00:00,138.154,137.36700000000002,138.333,136.834,138.196,137.556,138.361,137.03799999999998,390955,38461461.98463394,1.8267805122618088,-16.068470458310173,0.007370686201050567,-3.8272888194404153,138.20046918363036,138.49668068366756,137.62111507936507,138.14517619047615,44.90041022471314,-2278729.0,138.626,0.0,0.13149847094800954,138.8269563785245,-74.54190331782785,27.00638516602695,1.1458674374331017,35.872393216313256,-74.54190331782785,1
1579,1579,2017-04-09 21:00:00,137.36700000000002,137.333,137.615,137.26,137.556,137.665,137.907,137.52100000000002,145,38461425.17116243,1.8845024610356282,-8.764559862516826,0.06213941301363918,-3.2708258745221697,137.98079791505248,138.3600557959343,137.49666666666664,137.77691904761906,57.584907474096354,-2278584.0,138.5496,0.04534109816970907,0.07872226208103382,138.71076074067204,-74.40184009663079,22.77881827935043,1.0824746444238165,37.38958686725522,-74.40184009663079,1
1580,1580,2017-04-10 21:00:00,137.333,137.717,138.259,137.32399999999998,137.665,137.755,138.285,137.455,207786,38403845.91815038,1.9364522149320644,-48.024948024948905,0.018806966365361145,-2.643629482189799,137.8394302317391,138.25487398450682,137.5161626984127,137.51504285714284,64.26009457651986,-2070798.0,138.5127,0.08277870216305498,0.04270660011092135,138.61518466660485,-74.28619156536713,23.232748182530212,1.052959081031947,38.71970535812611,-74.28619156536713,1
1581,1581,2017-04-11 21:00:00,137.717,136.91,137.747,136.81799999999998,137.755,136.953,137.877,136.864,270169,38181149.85201021,2.0435069934388586,-67.43119266055108,-0.19124196319828832,-4.32745641763417,137.55843769810525,138.04566211236641,137.23824603174603,137.26845317460317,53.80197833214055,-2340967.0,138.24770000000004,0.0,0.04270660011092135,138.44896619994435,-75.31674847729434,22.669721519107785,1.0194939996296812,31.990623448726808,-75.31674847729434,1
1582,1582,2017-04-12 21:00:00,136.91,136.687,137.32,136.515,136.953,136.744,137.388,136.542,305607,38021482.8378258,2.1607562940949734,-71.43491781430569,-0.3413136773568678,-4.575950701058655,137.3149301965204,137.8252120129369,136.7753650793651,137.01125,42.165696242748886,-2646574.0,137.9328,0.0,0.027592900721018318,138.2784695799499,-75.58531006656214,20.19852749159566,1.1163615055725926,30.457935838260852,-75.58531006656214,1
1583,1583,2017-04-13 21:00:00,136.687,136.369,137.112,136.328,136.744,136.409,137.137,136.362,274231,37780513.40427741,2.1532806646854774,-61.86239620403438,-0.39790031209635457,-4.292354613205706,137.0185489892231,137.59439429186352,136.321376984127,136.6999833333333,28.898813275114733,-2920805.0,137.5777,0.0,0.0,138.0915226219549,-76.0157795995991,16.68445549387204,1.468568278715234,28.06337002954028,-76.0157795995991,1
1584,1584,2017-04-14 21:00:00,136.369,135.91,136.618,135.858,136.409,136.18200000000002,136.705,136.014,79590,37739624.18575352,2.1421525982169296,-55.40915395284454,-0.35885030017754915,-4.5813815462720475,136.73184926392898,137.36570697517215,136.01603571428572,136.38172698412694,25.889752377849106,-3000395.0,137.34640000000002,0.0,0.0,137.90057035975946,-76.30747089511966,14.905962722051662,1.3772777316033806,26.495067371666337,-76.30747089511966,1
1585,1585,2017-04-16 21:00:00,135.91,136.157,136.415,136.099,136.18200000000002,136.42,136.55100000000002,136.231,295,37739677.65450352,2.132137338395237,-67.363704256909,-0.39747990453376464,-3.62144653988715,136.61013770514896,137.17344814355542,136.0242738095238,136.16712222222222,31.202611197599488,-3000100.0,137.2104,0.11655239960822693,0.038850799869408974,137.7525133237835,-76.0016447791113,12.448869068341565,1.3118276720310686,30.98793544265029,-76.0016447791113,1
1586,1586,2017-04-17 21:00:00,136.157,136.8,136.971,135.586,136.42,136.85,136.998,135.619,160912,37866050.16791904,2.1203236045557143,-43.701298701299045,-0.3550048278004176,-2.56786256848035,136.63871627808692,137.06706731624107,136.41365476190472,136.13216984126984,22.028530289832844,-2839188.0,137.07299999999998,0.33167825223436104,0.14941021728086265,137.66226199140513,-75.44910179640719,19.26895338483751,1.4737856852301487,38.53045074366624,-75.44910179640719,1
1587,1587,2017-04-18 21:00:00,136.8,139.262,139.965,136.135,136.85,139.321,140.167,136.16299999999998,349931,38068108.2278591,2.222191244100144,35.93972714314775,-0.2344377218562506,5.4931012439328635,137.3695964640417,137.35430887196486,138.05110714285715,136.6697873015873,31.865526783959226,-2489257.0,137.1855,1.0,0.4827435506141961,137.82813579226465,-72.27390712137957,32.43935436213481,1.073527390512591,63.795341191278894,-72.27390712137957,1
1588,1588,2017-04-19 21:00:00,139.262,139.072,140.185,138.921,139.321,139.127,140.209,138.94899999999998,285790,37863065.24373212,2.3138721196901297,29.26341072858316,-0.3093359274658167,8.276078266721097,137.89267169120234,137.60380498314262,139.49033730158735,137.45937142857142,48.24222815862209,-2775047.0,137.34259999999998,0.9381968779866241,0.756625043406995,137.95802221303816,-72.52319395543675,29.42735548675941,0.8966327349699023,61.58716325278306,-72.52319395543675,1
1589,1589,2017-04-20 21:00:00,139.072,140.018,140.332,138.92,139.127,140.101,140.359,139.067,273994,38027631.29945967,2.4743849077211197,39.89795918367357,-0.1964374811010078,9.06898166788295,138.57403740226812,137.9850106155921,140.48813888888893,138.44574126984128,45.526545664276505,-2501053.0,137.58620000000002,1.0,0.9793989593288748,138.17231999173435,-71.27161985042791,29.34739392088209,0.70503113843721,67.80390731947097,-71.27161985042791,1
1590,1590,2017-04-21 21:00:00,140.018,139.567,140.143,139.179,140.101,139.85399999999998,140.245,139.221,249395,38086570.35219405,2.618846416949008,54.47887323943693,-0.14101675262091254,8.023212815197846,139.02670071141793,138.26809177833394,140.6885277777778,139.3157634920635,39.794585038372105,-2750448.0,137.7961,0.9369737177851531,0.9583901985905924,138.34048799256092,-71.58901081956256,28.51205177214428,0.6285568139658799,64.84677682698309,-71.58901081956256,1
1591,1591,2017-04-23 21:00:00,139.567,141.88299999999995,142.275,140.918,139.85399999999998,142.325,142.44,141.124,8024,38093191.98137338,2.9712617752541077,73.56003690523288,-0.04424954340107829,14.844221943635723,140.087852644925,138.89484181026057,141.70498809523806,140.45542380952378,50.216221955257474,-2742424.0,138.3333,1.0,0.9789912392617176,138.73893919330484,-68.41381614453498,31.37469631158611,0.4761648984604177,76.32436586939346,-68.41381614453498,1
1592,1592,2017-04-24 21:00:00,141.88299999999995,140.394,141.68200000000004,140.183,142.325,140.46200000000002,141.989,140.21,296439,37880735.69975448,3.288435597728697,44.46516730663762,-0.07113467448531159,8.98063108843497,140.3370536028738,139.1642028442192,141.8250833333333,141.22759047619047,56.7831700258706,-3038863.0,138.7051,0.6967279830701613,0.8779005669517715,138.91124527397434,-70.80774074169258,27.41688989116751,0.4724708196680042,59.93199254526907,-70.80774074169258,1
1593,1593,2017-04-25 21:00:00,140.394,142.588,142.641,140.048,140.46200000000002,142.638,142.683,140.076,263465,38135105.24520903,3.605192037955829,58.35140997830836,0.1801938886805171,10.553059467184116,141.13519567514263,139.73074884198,142.30124206349208,142.01989841269838,71.99976255748817,-2775398.0,139.328,1.0,0.8989093276900538,139.2839207465769,-68.01161625247359,29.792206535086237,0.4393136034485162,68.66575527447965,-68.01161625247359,1
1594,1594,2017-04-26 21:00:00,142.588,142.664,143.495,142.32299999999995,142.638,142.72899999999996,143.524,142.35299999999995,337524,38014334.48859076,3.875572834160248,57.79060181368546,0.1234226475601189,12.193572100560145,141.6648944847503,140.2339094935638,142.89405158730156,142.6443722222222,85.63278032927076,-2437874.0,139.9827,1.0,0.8989093276900538,139.6284286719192,-67.89468273752922,23.53363005178197,0.4521840481916807,68.97994086030833,-67.89468273752922,1
1595,1595,2017-04-27 21:00:00,142.664,143.53799999999995,143.88299999999995,142.55,142.72899999999996,143.593,143.912,142.612,281330,38157596.38089845,4.162315550744223,59.40445775702607,0.16671376238227026,11.424643894121148,142.31891392547718,140.81981296330338,143.69254761904762,143.30778888888892,87.35382588253437,-2156544.0,140.7,1.0,1.0,140.02488580472732,-66.78445683739818,24.711793117011517,0.47908171771015207,71.94730878338522,-66.78445683739818,1
1596,1596,2017-04-28 21:00:00,143.53799999999995,144.327,144.486,143.292,143.593,144.45600000000005,144.51,143.32299999999995,269640,38402703.00263392,4.278983995669799,52.70450579903545,0.20517922729099533,11.278673371554998,143.02090371205185,141.46494614859978,144.54478174603173,143.98633888888892,88.80029993080912,-1886904.0,141.4606,1.0,1.0,140.46799722425456,-65.67551592094783,24.37148094810761,0.5245244035318424,74.6396974313727,-65.67551592094783,1
1597,1597,2017-04-30 21:00:00,144.327,143.833,144.07399999999996,143.751,144.45600000000005,144.072,144.274,143.981,205,38402625.34051787,4.383985596102817,49.78354978355004,0.1476371378038419,9.12011108867276,143.44611995492002,141.97184301982634,144.82573412698412,144.5160246031746,89.31273205674471,-1887109.0,141.9357,0.9279414524301016,0.9759804841433674,140.8283975018291,-66.16894965433939,22.78333513083751,0.524650145341455,71.25844585600234,-66.16894965433939,1
1598,1598,2017-05-01 21:00:00,143.833,144.082,144.614,143.8,144.072,144.17600000000004,144.644,143.828,178285,38376406.95816492,4.405787036492533,44.96303652212314,0.2378452840603828,7.642788730978437,143.69987504402337,142.43190075814238,144.71451587301587,144.83459523809518,87.69815234583315,-1708824.0,142.4406,0.93915688830943,0.9556994469131772,141.16315775164617,-66.03531135154586,19.158243790713847,0.5744056651897912,71.6449881793788,-66.03531135154586,1
1599,1599,2017-05-02 21:00:00,144.082,144.918,145.109,144.031,144.17600000000004,144.969,145.134,144.113,221636,38526407.42437452,4.476708332843278,53.231345613487434,0.2368421770745262,7.774056233576465,144.19072832288512,142.94788750407474,144.84130555555552,145.1440476190476,87.13096025198534,-1487188.0,142.92739999999995,1.0,0.9556994469131772,141.54374197648158,-65.016319292745,21.57955204075385,0.5903171218759069,74.54534456556297,-65.016319292745,1
1600,1600,2017-05-03 21:00:00,144.918,145.043,145.349,144.511,144.969,145.127,145.374,144.537,228852,38620190.2630842,4.495537499558952,38.40460526315822,0.2558837205764664,6.780873857714207,144.52065175741353,143.41048865857138,145.19591269841268,145.40874523809524,99.62074182984092,-1258336.0,143.4547,1.0,0.9797189627698101,141.90206777883338,-64.81329187119323,17.149789308531815,0.6986410918733235,75.10898930087939,-64.81329187119323,1
1601,1601,2017-05-04 21:00:00,145.043,145.29,145.72299999999996,144.64,145.127,145.375,145.745,144.671,251614,38698438.93719966,4.537283749603059,86.48125330047571,0.25987529179012697,6.466679593170918,144.83614066352047,143.79826714099394,145.53549206349203,145.64768650793653,99.61861833562588,-1006722.0,143.7597,1.0,1.0,142.24936100095002,-64.49461591837785,17.76151844290704,0.6721669480620729,76.03449049447393,-64.49461591837785,1
1602,1602,2017-05-05 21:00:00,145.29,146.162,146.424,144.799,145.375,146.41899999999995,146.47799999999995,144.82399999999996,263124,38942791.09197596,4.461655374642753,83.11716860848591,0.4626331655053444,7.028308464023955,145.34068944143127,144.2992759556711,146.16803571428568,145.9792523809524,100.0,-743598.0,144.3554,1.0,1.0,142.66632490085502,-63.15309295571943,20.47997422458032,0.8462155641685415,79.58499627185802,-63.15309295571943,0
1603,1603,2017-05-07 21:00:00,146.162,146.565,146.653,146.268,146.41899999999995,146.77700000000004,146.783,146.366,1826,38944564.54521336,4.4202898371784745,84.0531561461798,0.39795721413207225,8.024537411591297,145.78915263788124,144.76841222400918,146.88392063492066,146.3927285714286,100.0,-741772.0,144.76930000000004,1.0,1.0,143.07739241076953,-62.69306879802628,19.29343616806649,0.8084530786097175,80.67579639996204,-62.69306879802628,0
